doc,target
"Hi, I would like to know the price for New/Used Yamaha 9.9HP 4-stroke outboard motor/ Yamaha 9.9HP 4-stroke outboard engine. I am interested in buying 5 Units. Dear Sirs I want you to send me a pro-forma invoice Products : Yamaha 5HP new, long shaft, 2 strokes Yamaha 8HP new, long shaft, 2 strokes For : Mr. Emanuel do Rosrio Pereira Gonalves Telf 002389915387 Island of Santiago Praia Cape Verde Delivery Mr. Emanuel do Rosrio Pereira Gonalves Telf 002389915387 Port of Praia Island of Santiago Praia Please provide us with a quotation. Thank you.",1
"size 10 men’s Navy Brown suede,leather Gasby brouge shoes. Worn once too small immaculate condition.",0
"Our company mainly deals in the import of Zinc,Lead,Copper ore and searching supplier in global. Trial order is 1000MT Zinc Ore. Please send me your quotation. Payment I only accept L/C Regards reply! Ms Cheng Purchas Manager Ming Ding Mining (Tian Jin) Co.,Ltd China",1
"We stock a wide range of old and collectable tools

Used Tool Shop

Open
Monday 10:00am-12:00am 2:00pm-4.00pm
Thursday 10:00am-12:00am 2:00pm-4.00pm
Friday 10:00am-12:00am 2:00pm-4.00pm
Saturday 9:00am-12:00am

All good quality clean used tools for sale.

We have a large and wide range of used tools.

Address:
Unit 1 back of 81- 83 Dudley Road, Eastbourne, East Sussex. BN22 8HE.

How to find us : Look for house number 81 and there is a small lane next to that house we are up there.

Please park on Dudley Road or near by.",0
"3 x ladies cropped trousers, size 22, collection only, brand new with tags on label £14 each, but selling for £10 each a bargain",0
"Qty : 10,000pcs Lead time : 25 days Fabric : polyester Price : $1~$2 size : 13x11x3 cm Please refer to the attached file.",1
"Size : 15.3cm length Packing : 12 per box Ink Color : White, pink, yellow, light blue Draw distance : 600 meters",1
"To the kind attention of the export manager,We are a trading company based in China We have found your PP Corrugated Blue plastic raw material from Tradewheel site.Here is the informations about the product that we need : Material,Type,Grade Standard,What's the shipping cost to China by air?We are waiting for your positive response.Thanks/RegardsshafThis Message is from mobile",1
Voltage : 110v Power : 25w Base : E27 Glass Shell : Clear Shape : General Lighting Service Base Material : Iron,1
Create a winter wonderland among your fine china and dinnerware during the holidays by using x4 Snowflake Fabric Serviettes for a festive touch. Plus Postage or PickUp,0
Men’s Blue Karrimor lightweight jacket with packaway hood compartment so can be worn either way.Size medium.Excellent condition as barely worn.,0
"Snake print PVC jeans, excellent condition. Size 12",0
"Type : Infant Care Equipments Instrument classification : Class II type : medical equipment Name : Infant Incubator Payment terms : T/T, L/C etc Delivery time : 10-15 days Warranty : 12 months Feature 1 : Manual and automatic modes Feature 2 : temperature system control feature 3 : with RS232 connnector",1
baseball set. Call 0779 223 26...(click to reveal full phone number),0
"Grooming Products Type : Clean Up Products Application : Cats Feature : Eco-Friendly,Stocked Color : Pink, Green Certificate : CE, SGS, FDA Feature : Eco-Friendly, Stocked Material : coffee bean,green tea,honey peach,active carbon... Size : 0.2-0.5mm,0.5-1.5mm,0.5-2.5mm,1-3.5mm,1-4mm,1-5mm Package : 10pcs/ctn Logo : Customized Logo Density : 0.80 - 1.00g/ml Shape : cylindrical Fragrance : Nature,Peach,Charcoal,baby Powder,Apple,Lemon,Lavender,Rose,...",1
"Whiteboard Type : Standard Whiteboard Folded : Yes Material : PET+magnet Size : A3 or custom made Certification : EN71/ROHS/ISO Usage : Home, office or at school Package : Tube package",1
"Hi, Our company is located in Toronto, On and specialized in outdoor furniture for 10 year. Now we would like extend our business to commercial outdoor furniture. Can you please quote me the price for above cast iron table leg as well as MOQ (if any). If you have any suggestion product, please send as well. Eric Thank you",1
"Great little BMX style bike with 16 inch wheels and a 9 inch frame, good brakes, slight damage to saddle. Vivid spangly Mediterranean blue with candy pink saddle, handle grips and wheel rims. Fitted with a bell. For a no-obligation test ride, please e-mail via FridayAd or better still text me direct on 07913 6315...(click to reveal full phone number).",0
"Im interested in using this for learning and teaching control systems. Please tell me costs for 1 unit (and shipping to Las Vegas, NV, USA) and what additional equipment I may need to purchase to run this unit e.g. laptop ports (e.g. USB? RS-232 DB-9? etc), and software (e.g. Windows 7/10; Matlab version, Labview version)?",1
"Hi, I would like to know the price for Bumbo Baby Seat And Tray Combo-Yellow. I am interested in buying 200 Pieces. Which other colors do you have? Please provide us with a quotation. Thank you.",1
brand new boxed unused mini venitian blind. white vinyl horizontal slats 45cm wide [18 inches] includes fittings control wand and auto cord lock. home style stamford range £1 074152368...(click to reveal full phone number) uckfield,0
"Men's Leather Jacket - Size 44"" Chest - £30.00 Good condition",0
"AVAILABLE if advert can be seen

Price per pop
Please get in touch if you would like to purchase
Good condition unless otherwise stated
Lewes cash on collection only No paypal
No posting No exception
Not accepting offers",0
"Color : grey, black, blue, green, red Material : Velvet PVC+COTTON Logo : can put on all Usage : travel, air, bus, train, camp including : slipper, earplug, eyemarsk, bag, pillow Adult use : Yes Packing : polybag Size : as shown in the detail sample time : 5 days delivery time : 20 days",1
Capacity : 15-50kg Size : 880*1100*1650mm Application : laundry,1
Hi I'm interested in purchasing one of your mobile spray booths I was wondering if you could send me a price on the one that is advertised 2 Australia Melbourne Victoria postcode 3075 thanks Paul,1
i am looking to buy 200 Garden Kneeling stool please quote me prices,1
"Dear Sir/Madam, Am Jarkko from France, If you contact me here i cant reply you,send me Quote on : jarkkotoijaneb(@)**** Please we need reliable company who can supplier us with the product below : Applicable Industries : Food & Beverage Factory, Restaurant, Food & Beverage Shops Brand Name : Junyu Place of Origin : Shanghai Voltage : Normal Power(W) : See the table below Dimension(L*W*H) : See the table below Weight : See the table below Warranty : 2 Years After-sales Service Provided : Field installation, commissioning and training Application fields : Snack food factory, Bakery Send Quote to : jarkkotoijaneb(@)**** Jarkko Toijanen Manager",1
Keep the Children Safe by using this Household Safety Kit \u00A36,0
"Howdy, me interested your product condition Use Sky more Ter 20 m stairs truck worn sky more Ter 21 m arieal work platform Grove 33 m for selling, how could enviarme more information? I hope your response. william Josephine",1
"Selection of wetsuits and accessories in condition as seen.
Everything in pictures included.
Hoods, boots, socks, vest & bag.
Jacket and wetsuit on right of picture(purple one)have M on them which I assume is medium.The pink one has ML on it.
Collection only.",0
"Gender : Women Color : pink,red,blue,black,green,rose, coffee,grey closure : zip Product name : latest design bowknot long design ladies purse with phone holder Logo : Accept Customized Logo MOQ : 20pcs Function : wallet wristlet clutch purse Feature : High Quality, big capacity long design keywords : ladies purse, latest design ladies purse Size : 18.5*10*3cm OEM/ODM : welcome",1
"Dear Sir/Madam, This is FrankJ from US. We are looking for kaolin clay for ceramic. We would like to receive the quotation of the suppliers so we can make the final decision. Thank your for your time. There are specifications of products below : Technique : Washed Kaolin Type : Raw Clay Application : Ceramic Quality : Premium Quality If you have a stable amount of supply. We may work together with you as a partnership Regards,",1
Color : As required by the clients Type : enclosed type Warranty : 1 year or 1000 hours Frequency : 50/60Hz Size : compact portable size Fuel : hyrogen Product Name : fuel cell Output interface : DC 12/24/48V AC 110/230/400V/AC Coolant system : fan or water cooled Standard altitude : 1kva to 30kva hydrogen fuel cell power generator,1
"Hello sir/madam,We are a company from Kenya. Our company is interested to order kids trolley bag my school bag essay for class 3.We kindly ask you to send us the informations about the product of the followings specifications : Style,Type,Material,What options/features do you have for the product?Looking forward to hearing from you.Thanks & RegardsNini Collections",1
"White High Gloss modern sideboard. Chrome handles & legs. Excellent condition. 4 drawers & 2 double cupboards. No longer needed following house move. Possibility of delivery within immediate Heathfield area.

L 160cm x D45cm x H76cm",0
"Electric Current Type : AC Mounting : Duct Fan Blade Material : Stainless Steel Voltage : 110/220V Power : 550W Air Volume : 40/57 Max.m3/min Speed : N/A Certification : ROHS,CE,SASO After-sales Service Provided : Overseas third-party support available Frequency : 50/60Hz Static Pressure : 25/35 Max. mm/Aq Blade Dia. : 280 m/m Poles : 2P Phase : single Weight : 17 Kgs",1
Two volumes for the bible old and new testaments with commentaries. Family bible of the Quilter family. Entries listed date from 1812 to 1928. Believe printed in 1858. I might consider posting at cost. Two pages of the family register. pictures now added lovely old hand writing. Postage by agreement only.,0
"Hi, I would like to know the price for Antique Porcelain Compotier W Applied Angle As Pedestal,Luxury Home Decor Flower Pot With Brass Mouthed Edge. I am interested in buying 1 Pieces. Please provide us with a quotation. Thank you.",1
"Baumler -navy alpaca wool -size m but big fit £25

Gap merino wool dark grey -size m £5

Gap merino wool light grey -size m £5

uniglo grey merino size m lighter £5

Reiss navy cotton/cashmere with collar size m hardly worn £15
reiss dark grey merion wool size m £8
John Smedley black thin cotton size s £10 hardly worn

Nigel hall -nude v neck size L £5",0
Pair of beautiful miniature porcelain Staffordshire dogs in perfect condition. 7cm (3”) high.,0
"Bundle of Lego fabuland play characters x 13
Rabbits, poodle, bull dogs, pig, crocodiles, lion, fox, hippo, cat....
Includes 3 vehicles, letterbox, table and chairs, blackboard, crate, jail door, and many accessories including telephones, letters, cakes, buckets, pots, watering can etc
Have since found car roof and a few other pieces (not shown in picture)",0
Two seater SofaBed,0
"ARE YOU BEING SERVED COMPLETE 1 -5 DVD BOX SET

Excellent Condition.....Only £8

Please text or call 0777 85393...(click to reveal full phone number)",0
"Excellent 40-year-old oval dining table with 6 chairs, in hard Mahogany wood.

Two of the six chairs are carvers.

The dining table has a double pedestal, extends from 160 cm to 180 cm, width 92 cm.

The table and the chairs are made of hard high quality mahogany wood, with a veneered finish.

The structure is immaculate, the aesthetic needs some restauration, easily done for those with patience and the result is impressive.


Reason for selling: Complete redecorating.
Please see my other ads",0
cast iron lampost very nice heavy got years ago and not used top lost but can buy for £65 still a bargain price SO NO OFFERS ETC 01273 4164...(click to reveal full phone number),0
hello pls quote paper sticks for cotton candy vending machine. what sizes and types you have?,1
Sizden ürün almak istiyorum,1
"Argos Tammy collection 918/2723

3 months old used but covered no pets or young children

2 seater H=85cm L=146cn D=91cm

1 chair H =85cm L=96cm D=91cm

Charcoal colour fabric

Needs to be collected by Thursday 19/8",0
Unused & cant deliver but maybe possible to post..just ask.Please check your spam folder for missed messages.Height 6.5cm,0
"Material : Copper Use : Promotional Gifts Pen Novelty : Yes Color : Black, red, white, silver, green, blue etc Ink color : black, blue Packing : 1 pc/opp Bag",1
"Dear Concern,We are a company from Mongolia. We have found your Quality Red Garlic from Tradewheel site.Here is the informations about the product that we need : Size,Style,Type,What options/features do you have for the product?Looking forward to hearing from you.With Regardssarantsuutuils",1
Jaquxs of london bowls bias no 3 size 5 for both/ hemselite super grip heavyweight modl size 5 bibc f96 for both and leather bag in excellent cond balls are in excellent cond collection only sorry will not post,0
